-0.1434223,0.20553473,0.83695316,7970996164771
-0.04959333,0.24106842,-0.039362907,7970998630396
0.07145429,-0.09454763,-0.69443226,7971001751959
-0.20724666,0.3152291,0.45611,7971003830084
-0.04700446,0.1180622,0.4990101,7971006259772
0.016044855,-0.05116743,-0.17176533,7971008877741
0.13546091,-0.09458238,-0.13358021,7971011411596
0.20800155,-0.12548232,-0.0033988953,7971013929565
0.27753013,-0.10038585,0.36898708,7971016608940
0.29100072,-0.045820393,-0.19147778,7971019195398
0.23663262,-0.0711446,-0.5593767,7971021684409
0.15481779,0.069541365,0.3265686,7971024173264
0.20815897,-0.043999728,0.26125526,7971026728628
0.3657928,-0.058191966,0.13619518,7971029350920
0.30413038,-0.027393416,-0.19377422,7971032028212
0.3659293,-0.1522038,-0.124362946,7971034301390
0.21610281,-0.056618508,0.18791199,7971037193109
0.23802678,0.26126772,0.18865013,7971039408942
0.19808549,0.24733448,0.2850418,7971041980765
0.13547622,-0.04738243,-0.40425205,7971044589984
-0.02190809,0.08471906,0.10961723,7971047100766
0.036121964,-0.13149038,-0.011939049,7971049761339
0.11320227,-0.2891298,-0.45406628,7971052929673
-0.12403196,-0.32327262,-0.11800289,7971054818683
-0.14904197,0.009624107,0.3616104,7971057429777
-0.019600764,0.057515696,-0.16289139,7971059824569
-0.08082515,-0.118764795,-0.55183697,7971062392799
-0.12597263,0.0927577,0.045197487,7971064935872
-0.06245777,0.15851086,-0.10945892,7971067541341
0.04200253,0.02717587,-0.22935295,7971070133112
-0.16183159,-0.028075716,-0.0685215,7971072671393
-0.083480924,0.07717225,0.18276787,7971075148842
-0.14725742,0.23034717,0.50259304,7971077769675
-0.08714968,0.1536215,0.06868839,7971080383061
-0.18084866,-0.03421609,-0.14814758,7971082822019
-0.22898364,0.1757248,-0.03804493,7971085399520
-0.022241592,0.27470094,0.54436874,7971088070249
-0.14425027,0.26957715,0.1979084,7971090489208
0.02638495,-0.037252337,-0.209548,7971093100979
-0.024876416,0.18862393,-0.0641737,7971095559781
-0.07354957,-0.14416729,-0.03217888,7971098059365
0.1327619,-0.37591198,-0.24416924,7971100685146
0.2671548,-0.350546,0.046082497,7971103198323
0.355509,-0.26127666,0.42773438,7971109456449
0.4415205,-0.25117368,0.01263237,7971110644053
0.37237656,-0.16261862,-0.10485554,7971111264262
0.27107704,-0.026630048,-0.04556465,7971113432595
0.21686164,0.10898504,-0.005795479,7971116025096
0.085352585,0.3017818,-0.22689438,7971118631033
-0.0735031,0.19927308,0.19019222,7971121077232
-0.012818103,0.029129408,-0.06243992,7971123644784
0.08171427,-0.057169132,0.022855759,7971126172180
-0.07641374,-0.18368843,-0.10434055,7971129115357
-0.14160366,-0.09330231,-0.087304115,7971131376660
-0.18609153,-0.27390748,-0.04685116,7971137789421
-0.1833615,-0.12715724,0.039159775,7971138867337
-0.07771264,-0.13238204,-0.13728142,7971139635983
-0.2192834,0.20448892,0.18907356,7971141481817
-0.15243453,0.2095755,0.33136463,7971143918953
-0.29438907,-0.0775896,0.2765875,7971146560984
-0.12821436,-0.21535295,-0.26539803,7971149670516
-0.083411306,-0.34472376,-0.08969307,7971151958745
-0.059064984,-0.3524196,-0.10624218,7971154574266
-0.08174029,-0.11715838,-0.058169365,7971156778120
-0.06922427,0.23966004,0.12973785,7971159146454
-0.28146923,0.30285692,-0.43269444,7971165867809
-0.24433553,0.32659024,-0.12389755,7971167099684
-0.2874372,0.46053785,0.008178711,7971167861819
-0.20695758,0.30711776,0.2901144,7971169835882
0.11800426,0.119237185,-0.19326401,7971172032497
0.12122768,0.087725684,-0.32705307,7971174459060
-0.07162726,0.4648798,0.36297894,7971177063539
-0.05730182,0.48686475,0.041300774,7971179802654
-0.01901722,0.5695973,-0.15472889,7971182179894
1.1432171E-4,0.31389272,-0.19275951,7971184780988
0.057571948,0.32392275,0.17534637,7971187309738
0.02689737,0.25913823,0.29355812,7971193325416
0.19395927,-0.18355662,-0.43959045,7971194417812
0.09002289,-0.21198985,-0.24054432,7971195089010
-0.11575121,-0.08145517,0.36320972,7971197476250
-0.16540956,-0.31807822,0.30206394,7971200032448
0.036281705,-0.5380329,-0.54008293,7971202758021
0.017529309,-0.18900836,-0.07568741,7971205095052
0.067671895,-0.26999965,0.35714245,7971207653282
0.12311408,-0.38844115,-0.1511383,7971210228803
0.06783503,-0.39122558,0.051530838,7971212840053
0.092588335,-0.33597267,0.1408577,7971215185731
0.12005499,-0.15381718,0.48439217,7971222407554
0.13436434,-0.27250296,-0.08765793,7971223725783
0.111323506,-0.4287641,-0.376688,7971224398804
0.14653927,-0.26253864,0.20064545,7971225658544
0.20536815,-0.32115978,0.030226707,7971228048961
-0.015810966,-0.07299036,0.20045567,7971231459274
-0.10078552,-0.22700167,-0.004412651,7971233251357
-0.15343699,-0.25440997,-0.04951477,7971235827764
-0.16490197,-0.0962311,-0.19289303,7971238334014
-0.22772235,-0.20344192,-0.0125284195,7971240814066
-0.32396305,-0.26621836,-0.15947151,7971243364431
-0.22085011,-0.18615043,0.4280672,7971246081671
-0.14219183,-0.0033032298,0.009066582,7971252726255
-0.07160115,0.16213483,-0.36062145,7971254083599
-0.20673013,0.19868442,0.0717144,7971254705162
-0.272681,0.5421507,0.12251568,7971256175526
-0.068695545,0.56784165,-0.14340496,7971258682401
-0.11243695,0.4466093,-0.58606434,7971261237089
-0.013308942,0.61020154,0.34737206,7971263752089
-0.12944007,0.74873936,0.5844593,7971266467871
-0.107384145,0.41122198,-0.31416702,7971269774955
0.14018255,0.47076273,-0.2781582,7971271383861
0.18112266,0.2424891,-0.11906147,7971274030059
0.27135515,0.27446395,0.10784817,7971282311831
0.06763494,0.39201254,0.5461216,7971283671362
0.22271731,0.28678584,0.08818245,7971284336415
0.29696685,0.31373328,-0.45827484,7971284883342
0.31038204,0.19733828,-0.29381084,7971286805061
0.31345016,0.24217534,-0.01279068,7971289170425
0.22776797,0.15925193,0.06640816,7971291809176
0.3086714,0.035432756,-0.119314194,7971294462301
0.15113635,-0.16708738,-0.08012295,7971296859228
0.06726064,-0.24479878,0.21947193,7971299422041
0.061472595,-0.31846404,0.2905388,7971302822406
-0.10410318,-0.05167359,0.07148552,7971304535323
-0.1484271,0.17708695,-2.9182434E-4,7971311995740
-0.2911831,0.10718131,-0.28380394,7971313304334
-0.4552043,-0.22848153,0.03736782,7971313695584
-0.42930806,-0.23643363,0.10653496,7971314517355
-0.31662214,-0.34242815,0.16953278,7971317361887
-0.23413754,-0.6188254,-0.23224926,7971319819856
-0.24095851,-0.583197,0.2663803,7971322593450
-0.2502473,-0.34776467,0.08281517,7971325027148
-0.42628765,-0.15941875,-0.22881508,7971327478658
-0.44066286,0.17519549,-0.40914154,7971330113450
-0.42533898,0.27810952,0.059720993,7971332604909
-0.41691172,-0.049586594,0.30452347,7971341421889
-0.21473646,0.13660416,0.2512827,7971342764441
-0.28675008,0.14760366,-0.27797794,7971343525639
-0.27538443,0.370997,-0.099757195,7971344286316
-0.14749897,0.15884447,-0.5549774,7971345382514
0.039114118,-0.18715099,0.28410435,7971347845431
0.1807406,0.0073925257,0.7829275,7971350553869
0.11776829,-0.11287898,-0.078751564,7971353187359
0.22450376,0.45767736,0.06345558,7971355547672
0.12595451,0.31249344,-0.7501297,7971357918713
0.2961973,0.32663536,0.17779827,7971360649130
0.1986376,-0.12189484,0.1537342,7971363398818
0.3351835,-0.08218777,0.17663574,7971370877204
0.5708772,0.110523224,-0.14609337,7971372321684
0.3838932,0.13823497,0.18585587,7971374004184
0.5600286,-0.104005754,0.03372383,7971374855851
0.48251122,-0.19050145,-0.15312672,7971375822778
0.5891067,-0.08725667,-0.11483765,7971378466111
0.62839866,0.010667324,0.21469307,7971381050174
0.5946877,0.027694046,-0.1386404,7971384138977
0.51407045,0.12562007,0.015544891,7971386763821
0.38060015,-0.1984024,-0.37459946,7971388553352
0.41177696,-0.03609687,0.22914124,7971391181060
0.35624582,-0.31244785,-0.34550762,7971393762415
0.07423493,-0.1809817,-0.12312508,7971401210489
-0.2586707,0.035320133,0.050949097,7971402813145
-0.4713467,0.11639285,0.11740017,7971403589656
-0.41156566,0.06629002,0.1475687,7971404238249
-0.43654943,0.026207864,-0.3801098,7971406671010
-0.33774343,-0.23577985,0.20174026,7971409021687
-0.36216354,-0.2882567,0.16905689,7971411454865
-0.35870737,-0.06966004,-0.06402016,7971414353459
-0.24481356,-0.21284129,0.1327219,7971416660386
-0.5522298,-0.21242538,0.033369064,7971420257261
-0.49160028,-0.18910047,-0.34884357,7971421851324
-0.56572163,0.051817298,0.13095284,7971424475803
-0.72848356,0.07211009,0.21972275,7971430830700
-0.5866189,-0.11858536,-0.11545563,7971431996638
-0.5689279,-0.24048549,0.14522076,7971432647835
-0.33251715,-0.29202121,0.06252861,7971434674086
-0.3963027,-0.1991287,-0.11475468,7971437042680
-0.071792126,-0.05967014,0.115125656,7971439626013
-0.13790631,-0.20101738,-0.0841732,7971442224503
0.027628064,-0.0266928,-0.13248253,7971444844191
0.037430525,0.24688797,0.035799026,7971447271952
-0.03520012,0.28181505,-0.23193836,7971450106379
0.13278532,0.19479582,-0.17788601,7971452460025
0.021923661,0.048539773,0.2523899,7971460656172
0.24362886,0.2649217,0.33220005,7971461860443
0.39033675,0.1582889,0.28875256,7971462497682
0.2854452,0.07681474,0.024071693,7971463067526
0.41995776,-0.011356801,-0.42908955,7971465274662
0.74216163,0.18634814,0.11273956,7971467875391
-0.08454025,0.20272696,0.17449665,7971471885131
0.6566217,0.05105269,0.005475998,7971473219194
0.50613725,0.20561951,-0.07609177,7971475498673
0.36275747,0.11467919,-0.20649052,7971478031330
0.34768647,0.30250508,-0.1920166,7971480404299
0.4505906,0.054234505,0.23342228,7971483032320
0.2761678,0.29246968,0.3860035,7971492627425
-0.108620495,0.5788586,-0.051408768,7971494110862
0.07788098,-0.28032723,-0.25188923,7971494844196
0.31138682,-0.32772663,-0.7035074,7971495988884
-0.43682417,0.40076017,0.48717022,7971498320498
0.01841569,-0.33466926,0.3859043,7971499747894
0.08370912,0.18827635,-0.009335518,7971501155603
-0.26641947,0.20810157,-0.30636692,7971504182165
-0.47754574,0.12816095,-0.026667595,7971507120395
-0.27857178,-0.27301037,0.22008324,7971508504197
-0.12705666,-0.302713,0.36000443,7971510898989
0.024811745,-0.111881316,0.32249165,7971513391021
-0.5779475,-0.070344925,-0.2478342,7971515962479
-0.23626816,-0.5007916,-0.36687756,7971524423522
-0.0319013,-0.45811376,-0.10956383,7971525657272
-0.5658374,-0.09441677,0.27639198,7971526399772
-0.2802285,-0.29012716,0.48169136,7971527084564
-0.45410478,-0.13630095,0.16309452,7971528614616
-0.45142055,-0.2699861,-0.72406673,7971531246804
-0.3764646,-0.3271178,-0.41447544,7971533790814
-0.24369133,-0.357495,0.3505211,7971536349565
-0.32907403,-0.102058515,0.7211008,7971538832013
-0.47018886,-0.12379916,-0.009420395,7971541390659
-0.17305338,-0.056886986,-0.4213953,7971543892065
-0.02731371,-0.217951,-0.7356472,7971546728420
-0.09849155,-0.27782565,-0.7877836,7971549156285
0.1702888,-0.16478005,0.25113964,7971551532691
0.16688728,-0.02835919,0.2890482,7971554171389
0.02621305,0.25321892,0.039637566,7971556680973
0.11677122,0.5934424,0.59501934,7971559156911
0.17388964,0.74682814,0.5526562,7971561751025
0.41118598,0.59363043,0.09340954,7971564317536
0.24464405,0.67417,-0.06322479,7971566810141
0.2723558,0.535504,-0.06590748,7971570140193
0.16423619,0.163993,0.01625061,7971571806547
0.3383186,-0.029750943,-0.002327919,7971574500141
0.39327985,-0.027632773,0.12459469,7971577151860
0.29163164,-0.13706714,-0.0995903,7971579614100
0.63566864,0.35019004,0.35717964,7971582160455
0.18664426,0.3108083,-0.3886938,7971584678163
0.52102244,0.41342402,-0.67116547,7971587325507
0.3325133,0.50701267,0.12600899,7971589814778
0.5035966,0.39794612,0.26175308,7971592329258
0.5523265,0.3030287,0.12509823,7971594833789
0.20810728,0.039325237,-0.20265198,7971597458946
-0.19372514,0.062116504,-0.23493099,7971599984571
0.27420744,-0.49062312,0.50182056,7971603616290
0.34965503,-0.41932273,0.23284626,7971605626394
-0.14563146,-0.2626496,-0.20458984,7971607678009
-0.11267313,-0.24460799,-0.052542686,7971610287645
0.08613494,-0.35279965,0.22237587,7971613013791
-0.2261585,-0.26691163,-0.2742796,7971615362124
-0.29971978,0.0048965216,-0.9091892,7971617879833
-0.43520945,0.28748757,-0.5587425,7971620929417
-0.20255035,0.31429476,0.38455772,7971623186188
-0.11222386,0.37022877,0.36512566,7971625487803
-0.31970096,0.36132753,0.06217861,7971628067595
-0.11780763,-0.055820882,0.70118904,7971630624782
-0.2513594,-0.3090669,0.16625118,7971633190303
-0.2892242,-0.3545504,-0.4724598,7971635695252
-0.61075056,-0.25681615,-0.3281517,7971638538116
-0.19353402,-0.30891776,0.10918522,7971640819887
-0.31194043,-0.15133339,0.04519558,7971643859159
-0.09627116,-0.20153934,-0.35854244,7971646113117
0.17972916,0.10701078,0.31096268,7971648362961
-0.23558784,0.26571405,-0.15359306,7971651051555
0.07977188,0.28921187,-0.015577316,7971653700826
0.10980189,0.53793204,0.42822075,7971656327806
-0.09609592,0.27706432,0.2812643,7971658732858
-0.004068136,-0.012102425,-0.652524,7971661404733
0.24199557,-0.0020179152,-0.13881588,7971663862494
0.047979236,0.03287393,0.057557106,7971666430827
0.04987943,-0.18446255,0.16483879,7971668897807
0.18168873,-0.11308181,-0.34330082,7971671510255
0.5783706,0.016831458,0.29249954,7971674013797
0.42437613,0.0364573,-0.015081406,7971676566766
0.52343845,0.16711903,0.4746027,7971679076766
0.4302469,0.11070299,0.341362,7971681661194
0.5511272,-0.33679312,-0.025809288,7971684231142
0.40258145,0.06395227,-0.032144547,7971686834788
0.36038548,0.14313054,-0.025715828,7971689380830
0.10820291,0.03786385,0.098220825,7971691984476
0.117218584,0.007298887,-0.22032166,7971694409424
0.37351316,-0.21641874,-0.0038166046,7971696911143
-0.038408227,-0.19995922,-0.39008904,7971699573800
0.30266017,-0.07183069,-0.036164284,7971702116769
-0.2943563,0.084320605,-0.044260025,7971704714894
-0.051547512,-0.12414509,-0.27299404,7971707266665
0.16569169,-0.24110126,0.103494644,7971709879738
-0.18550526,-0.008943498,0.09046078,7971712491197
-0.27869326,-0.030146956,-0.17671394,7971714944895
-0.272771,0.0065386295,0.17285538,7971717495208
-0.29485747,-0.1327222,-0.03032589,7971720081145
-0.18606955,-0.24029887,-0.012764931,7971722671562
-0.44392204,-0.1615828,-0.10218048,7971724977292
-0.06390327,-0.3055397,0.021719933,7971727672084
-0.44198984,0.03147447,-0.40031528,7971730244896
-0.26545513,-0.18175015,0.29287338,7971733097084
-0.055250823,-0.12623993,0.8589201,7971735239532
-0.025040507,0.063785374,0.07784271,7971737881356
-0.33809096,0.26562208,-0.4473858,7971740627293
0.05524987,0.051552355,-0.1126585,7971743181877
0.13233662,0.045073986,0.047826767,7971745479429
0.09820521,-0.27050334,-0.14567566,7971748033804
0.040243864,-0.34285972,-0.3464632,7971750593857
0.04752326,-0.14783072,0.067712784,7971753788180
-0.12292671,0.00819245,-0.34819317,7971755704638
0.10858834,0.056370378,0.28858566,7971758216566
-0.09706682,0.121736914,-0.12934208,7971760754587
0.09095591,0.108885646,0.27206516,7971763394066
0.08042878,-0.016356349,-0.19620705,7971765759483
0.31725708,-0.17786244,0.4140072,7971768382556
0.08519629,0.01865536,0.05146694,7971771118025
0.083485186,0.06857276,0.0066862106,7971773464276
0.10894045,0.150659,-0.07895565,7971776203599
0.1522969,0.09370297,0.036467552,7971778582401
0.018372685,0.20525146,-0.08578682,7971781172506
0.09900284,0.0607363,-0.12227821,7971783735891
0.3781007,-0.03954768,0.11293888,7971786350162
0.27565634,-0.15426314,0.098015785,7971788773392
0.40829462,-0.15023476,-0.06720543,7971791398653
0.29597944,-0.08953154,0.06886196,7971794026517
0.029853862,0.16979271,-0.02538395,7971796404538
0.039211217,0.043865442,0.12147808,7971798980737
0.111841634,0.13472515,-0.102083206,7971801518966
0.20443425,0.050299704,0.06011772,7971804192300
0.09457083,0.1207124,0.021269798,7971806795321
0.05266448,-0.056711316,0.116648674,7971809113081
0.13793238,-0.19865033,0.09331894,7971811764019
0.0030490234,-0.2125687,0.112976074,7971814388603
-0.20065846,-0.12023857,0.06738949,7971816823186
-0.14519863,0.12223494,-0.091706276,7971819402926
-0.2847683,-0.024837077,0.06842041,7971821987145
0.06341975,-0.16931885,0.058568954,7971824574229
-0.17152202,-0.18910351,-0.071938515,7971827038656
0.34945038,-0.27773982,-0.08437538,7971829803656
0.038142323,-0.40229738,-0.22078133,7971832131261
-0.122767396,-0.107244134,0.14143276,7971834714490
-0.44692877,0.12113437,-0.1972475,7971837739074
-0.3153907,0.10840362,0.18708515,7971839896261
-0.20632818,0.075226784,-0.09558201,7971842286418
-0.12674221,0.041021287,0.18411255,7971844956106
-0.047745347,0.082633466,0.32739544,7971847355585
-0.072684556,-0.0028697848,-0.036982536,7971849960013
0.114293784,0.11649713,0.039390564,7971852588971
-0.3185923,0.48789695,-0.18308163,7971855127617
0.11683318,0.1029152,0.10644913,7971857631107
0.18543531,-0.1552538,-0.18308353,7971860034961
0.19816467,-0.22000383,-0.12730598,7971862756003
0.24666846,0.046254754,-0.2857828,7971865226941
0.0900379,0.037003785,0.0855999,7971867825275
-0.008442342,0.36682183,-0.22275352,7971871350744
0.08904692,0.055871487,-0.15904331,7971873044442
0.49659303,-0.18139264,0.23680878,7971875534130
-0.054905288,0.015831202,-0.21674824,7971878050432
-0.13972503,0.23492277,0.17531681,7971880412672
-0.22290894,0.42935622,-0.09350014,7971883096318
0.2891807,-0.30412832,-0.013487816,7971885686266
0.4689305,-0.4885527,0.22679615,7971888212308
0.07241393,-0.07661557,-0.025492668,7971890632412
0.1269077,-0.10727683,-0.005065918,7971893383350
0.04787773,0.07895589,-0.04620552,7971895840017
0.15326312,-0.097780615,-0.28604698,7971898387361
0.28355584,-0.14336905,0.26932716,7971900971632
-0.04139754,0.042418033,-0.15624523,7971903886320
0.12782727,0.06075865,0.2773676,7971906280383
-0.19663662,0.071599126,-0.080836296,7971908647883
0.29870245,-0.4025645,-0.13364601,7971911180800
0.32709867,-0.27989924,-0.110749245,7971913729863
-0.19816482,0.105635315,-0.31085682,7971916455280
0.08671814,-0.0074605197,0.31079102,7971918732415
0.038718253,0.07450423,0.22947311,7971922209082
0.199584,-0.02086927,-0.16130447,7971923900176
-0.016606241,0.044617087,-0.08305931,7971926435072
-0.070765436,0.05868584,0.25544262,7971928965072
-0.255878,0.34201512,0.09705734,7971931474916
-0.17021412,-0.029118419,0.08147812,7971934135542
-0.025042385,-0.33368927,0.015365601,7971937370177
-0.11200267,-0.10217409,0.28053474,7971939133355
-0.31185997,0.25931153,-0.1089592,7971942029188
-0.24182391,5.195141E-4,-0.5470104,7971944188407
-0.047841936,0.038735926,-0.123381615,7971946990231
0.088183485,-0.179773,0.29216194,7971949361845
-0.15554306,0.097599566,-0.023015976,7971952317575
-0.013305543,0.15855229,-0.05673313,7971954972835
-0.18308586,0.19198638,0.2305193,7971957038721
0.18308602,-0.2947586,0.43349648,7971959569607
-0.15242964,-0.090189666,-0.56139374,7971962104867
-0.35952964,0.22674671,-0.35714626,7971964798826
